                                                                                                   
                            3857
                                                                                                   
                                                                                                   
                                                                                                   
 2017  196   19    6 19.500    2.0129    0.3734
                                                                                                   
    24668.79606     94.     76.     68.     65.     86.     76.     90.     84.     24.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00   716.9   324.9    0.28412e-07
       220.00    0.00  -90.00   716.9   687.7    0.67842e-10
       320.00    0.00  -90.00   716.9   705.9    0.29517e-11
       420.00    0.00  -90.00   716.9   710.6    0.23690e-12
       520.00    0.00  -90.00   716.9   711.8    0.27138e-13
       620.00    0.00  -90.00   716.9   712.3    0.57577e-14
       720.00    0.00  -90.00   716.9   715.2    0.24367e-14
       820.00    0.00  -90.00   716.9   716.8    0.14282e-14
       920.00    0.00  -90.00   716.9   716.9    0.95091e-15
      1020.00    0.00  -90.00   716.9   716.9    0.68731e-15
      1120.00    0.00  -90.00   716.9   716.9    0.56238e-15
      1220.00    0.00  -90.00   716.9   716.9    0.51767e-15
      1320.00    0.00  -90.00   716.9   716.9    0.48502e-15
      1420.00    0.00  -90.00   716.9   716.9    0.40830e-15
      1520.00    0.00  -90.00   716.9   716.9    0.34565e-15
      1620.00    0.00  -90.00   716.9   716.9    0.29726e-15
      1720.00    0.00  -90.00   716.9   716.9    0.26131e-15
      1820.00    0.00  -90.00   716.9   716.9    0.23390e-15
      1920.00    0.00  -90.00   716.9   716.9    0.21244e-15
      2020.00    0.00  -90.00   716.9   716.9    0.19516e-15
      2120.00    0.00  -90.00   716.9   716.9    0.18090e-15
      2220.00    0.00  -90.00   716.9   716.9    0.16885e-15
      2320.00    0.00  -90.00   716.9   716.9    0.15845e-15
      2420.00    0.00  -90.00   716.9   716.9    0.14932e-15
      2520.00    0.00  -90.00   716.9   716.9    0.14118e-15
      2620.00    0.00  -90.00   716.9   716.9    0.13383e-15
      2720.00    0.00  -90.00   716.9   716.9    0.12714e-15
      2820.00    0.00  -90.00   716.9   716.9    0.12100e-15
      2920.00    0.00  -90.00   716.9   716.9    0.11533e-15
       120.00   30.00  -90.00   716.9   324.9    0.28412e-07
       220.00   30.00  -90.00   716.9   687.9    0.67883e-10
       320.00   30.00  -90.00   716.9   706.3    0.29599e-11
       420.00   30.00  -90.00   716.9   711.0    0.23784e-12
       520.00   30.00  -90.00   716.9   712.2    0.27260e-13
       620.00   30.00  -90.00   716.9   712.7    0.57763e-14
       720.00   30.00  -90.00   716.9   715.3    0.24384e-14
       820.00   30.00  -90.00   716.9   716.8    0.14282e-14
       920.00   30.00  -90.00   716.9   716.9    0.95091e-15
      1020.00   30.00  -90.00   716.9   716.9    0.68731e-15
      1120.00   30.00  -90.00   716.9   716.9    0.56238e-15
      1220.00   30.00  -90.00   716.9   716.9    0.51767e-15
      1320.00   30.00  -90.00   716.9   716.9    0.48502e-15
      1420.00   30.00  -90.00   716.9   716.9    0.40830e-15
      1520.00   30.00  -90.00   716.9   716.9    0.34565e-15
      1620.00   30.00  -90.00   716.9   716.9    0.29726e-15
      1720.00   30.00  -90.00   716.9   716.9    0.26131e-15
      1820.00   30.00  -90.00   716.9   716.9    0.23390e-15
      1920.00   30.00  -90.00   716.9   716.9    0.21244e-15
      2020.00   30.00  -90.00   716.9   716.9    0.19516e-15
      2120.00   30.00  -90.00   716.9   716.9    0.18090e-15
      2220.00   30.00  -90.00   716.9   716.9    0.16885e-15
      2320.00   30.00  -90.00   716.9   716.9    0.15845e-15
      2420.00   30.00  -90.00   716.9   716.9    0.14932e-15
      2520.00   30.00  -90.00   716.9   716.9    0.14118e-15
      2620.00   30.00  -90.00   716.9   716.9    0.13383e-15
      2720.00   30.00  -90.00   716.9   716.9    0.12714e-15
      2820.00   30.00  -90.00   716.9   716.9    0.12100e-15
      2920.00   30.00  -90.00   716.9   716.9    0.11533e-15
       120.00   60.00  -90.00   716.9   324.9    0.28412e-07
       220.00   60.00  -90.00   716.9   687.9    0.67883e-10
       320.00   60.00  -90.00   716.9   706.3    0.29598e-11
       420.00   60.00  -90.00   716.9   711.0    0.23783e-12
       520.00   60.00  -90.00   716.9   712.2    0.27259e-13
       620.00   60.00  -90.00   716.9   712.7    0.57762e-14
       720.00   60.00  -90.00   716.9   715.3    0.24384e-14
       820.00   60.00  -90.00   716.9   716.8    0.14282e-14
       920.00   60.00  -90.00   716.9   716.9    0.95091e-15
      1020.00   60.00  -90.00   716.9   716.9    0.68731e-15
      1120.00   60.00  -90.00   716.9   716.9    0.56238e-15
      1220.00   60.00  -90.00   716.9   716.9    0.51767e-15
      1320.00   60.00  -90.00   716.9   716.9    0.48502e-15
      1420.00   60.00  -90.00   716.9   716.9    0.40830e-15
      1520.00   60.00  -90.00   716.9   716.9    0.34565e-15
      1620.00   60.00  -90.00   716.9   716.9    0.29726e-15
      1720.00   60.00  -90.00   716.9   716.9    0.26131e-15
      1820.00   60.00  -90.00   716.9   716.9    0.23390e-15
      1920.00   60.00  -90.00   716.9   716.9    0.21244e-15
      2020.00   60.00  -90.00   716.9   716.9    0.19516e-15
      2120.00   60.00  -90.00   716.9   716.9    0.18090e-15
      2220.00   60.00  -90.00   716.9   716.9    0.16885e-15
      2320.00   60.00  -90.00   716.9   716.9    0.15845e-15
      2420.00   60.00  -90.00   716.9   716.9    0.14932e-15
      2520.00   60.00  -90.00   716.9   716.9    0.14118e-15
      2620.00   60.00  -90.00   716.9   716.9    0.13383e-15
      2720.00   60.00  -90.00   716.9   716.9    0.12714e-15
      2820.00   60.00  -90.00   716.9   716.9    0.12100e-15
      2920.00   60.00  -90.00   716.9   716.9    0.11533e-15
       120.00   90.00  -90.00   716.9   324.9    0.28412e-07
       220.00   90.00  -90.00   716.9   687.8    0.67869e-10
       320.00   90.00  -90.00   716.9   706.1    0.29570e-11
       420.00   90.00  -90.00   716.9   710.9    0.23751e-12
       520.00   90.00  -90.00   716.9   712.1    0.27217e-13
       620.00   90.00  -90.00   716.9   712.6    0.57697e-14
       720.00   90.00  -90.00   716.9   715.3    0.24378e-14
       820.00   90.00  -90.00   716.9   716.8    0.14282e-14
       920.00   90.00  -90.00   716.9   716.9    0.95091e-15
      1020.00   90.00  -90.00   716.9   716.9    0.68731e-15
      1120.00   90.00  -90.00   716.9   716.9    0.56238e-15
      1220.00   90.00  -90.00   716.9   716.9    0.51767e-15
      1320.00   90.00  -90.00   716.9   716.9    0.48502e-15
      1420.00   90.00  -90.00   716.9   716.9    0.40830e-15
      1520.00   90.00  -90.00   716.9   716.9    0.34565e-15
      1620.00   90.00  -90.00   716.9   716.9    0.29726e-15
      1720.00   90.00  -90.00   716.9   716.9    0.26131e-15
      1820.00   90.00  -90.00   716.9   716.9    0.23390e-15
      1920.00   90.00  -90.00   716.9   716.9    0.21244e-15
      2020.00   90.00  -90.00   716.9   716.9    0.19516e-15
      2120.00   90.00  -90.00   716.9   716.9    0.18090e-15
      2220.00   90.00  -90.00   716.9   716.9    0.16885e-15
      2320.00   90.00  -90.00   716.9   716.9    0.15845e-15
      2420.00   90.00  -90.00   716.9   716.9    0.14932e-15
      2520.00   90.00  -90.00   716.9   716.9    0.14118e-15
      2620.00   90.00  -90.00   716.9   716.9    0.13383e-15
      2720.00   90.00  -90.00   716.9   716.9    0.12714e-15
      2820.00   90.00  -90.00   716.9   716.9    0.12100e-15
      2920.00   90.00  -90.00   716.9   716.9    0.11533e-15
       120.00  120.00  -90.00   716.9   324.9    0.28412e-07
       220.00  120.00  -90.00   716.9   687.9    0.67879e-10
       320.00  120.00  -90.00   716.9   706.3    0.29592e-11
       420.00  120.00  -90.00   716.9   711.0    0.23776e-12
       520.00  120.00  -90.00   716.9   712.2    0.27250e-13
       620.00  120.00  -90.00   716.9   712.7    0.57747e-14
       720.00  120.00  -90.00   716.9   715.3    0.24383e-14
       820.00  120.00  -90.00   716.9   716.8    0.14282e-14
       920.00  120.00  -90.00   716.9   716.9    0.95091e-15
      1020.00  120.00  -90.00   716.9   716.9    0.68731e-15
      1120.00  120.00  -90.00   716.9   716.9    0.56238e-15
      1220.00  120.00  -90.00   716.9   716.9    0.51767e-15
      1320.00  120.00  -90.00   716.9   716.9    0.48502e-15
      1420.00  120.00  -90.00   716.9   716.9    0.40830e-15
      1520.00  120.00  -90.00   716.9   716.9    0.34565e-15
      1620.00  120.00  -90.00   716.9   716.9    0.29726e-15
      1720.00  120.00  -90.00   716.9   716.9    0.26131e-15
      1820.00  120.00  -90.00   716.9   716.9    0.23390e-15
      1920.00  120.00  -90.00   716.9   716.9    0.21244e-15
      2020.00  120.00  -90.00   716.9   716.9    0.19516e-15
      2120.00  120.00  -90.00   716.9   716.9    0.18090e-15
      2220.00  120.00  -90.00   716.9   716.9    0.16885e-15
      2320.00  120.00  -90.00   716.9   716.9    0.15845e-15
      2420.00  120.00  -90.00   716.9   716.9    0.14932e-15
      2520.00  120.00  -90.00   716.9   716.9    0.14118e-15
      2620.00  120.00  -90.00   716.9   716.9    0.13383e-15
      2720.00  120.00  -90.00   716.9   716.9    0.12714e-15
      2820.00  120.00  -90.00   716.9   716.9    0.12100e-15
      2920.00  120.00  -90.00   716.9   716.9    0.11533e-15
       120.00  150.00  -90.00   716.9   324.9    0.28412e-07
