                                                                                                   
                            3857
                                                                                                   
                                                                                                   
                                                                                                   
 1997  170   21   35 19.500    1.5446    0.4090
                                                                                                   
    17337.89953     71.     73.     80.     81.     72.     76.     66.     72.     48.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00   718.8   325.2    0.27651e-07
       220.00    0.00  -90.00   718.8   690.5    0.74416e-10
       320.00    0.00  -90.00   718.8   710.7    0.36789e-11
       420.00    0.00  -90.00   718.8   715.5    0.32531e-12
       520.00    0.00  -90.00   718.8   716.7    0.39747e-13
       620.00    0.00  -90.00   718.8   717.2    0.86075e-14
       720.00    0.00  -90.00   718.8   718.1    0.35904e-14
       820.00    0.00  -90.00   718.8   718.7    0.20540e-14
       920.00    0.00  -90.00   718.8   718.7    0.13091e-14
      1020.00    0.00  -90.00   718.8   718.7    0.88315e-15
      1120.00    0.00  -90.00   718.8   718.7    0.65877e-15
      1220.00    0.00  -90.00   718.8   718.7    0.53952e-15
      1320.00    0.00  -90.00   718.8   718.7    0.46745e-15
      1420.00    0.00  -90.00   718.8   718.8    0.41202e-15
      1520.00    0.00  -90.00   718.8   718.8    0.34821e-15
      1620.00    0.00  -90.00   718.8   718.8    0.29881e-15
      1720.00    0.00  -90.00   718.8   718.8    0.26218e-15
      1820.00    0.00  -90.00   718.8   718.8    0.23430e-15
      1920.00    0.00  -90.00   718.8   718.8    0.21252e-15
      2020.00    0.00  -90.00   718.8   718.8    0.19503e-15
      2120.00    0.00  -90.00   718.8   718.8    0.18063e-15
      2220.00    0.00  -90.00   718.8   718.8    0.16849e-15
      2320.00    0.00  -90.00   718.8   718.8    0.15804e-15
      2420.00    0.00  -90.00   718.8   718.8    0.14888e-15
      2520.00    0.00  -90.00   718.8   718.8    0.14073e-15
      2620.00    0.00  -90.00   718.8   718.8    0.13338e-15
      2720.00    0.00  -90.00   718.8   718.8    0.12670e-15
      2820.00    0.00  -90.00   718.8   718.8    0.12058e-15
      2920.00    0.00  -90.00   718.8   718.8    0.11492e-15
       120.00   30.00  -90.00   718.8   325.2    0.27651e-07
       220.00   30.00  -90.00   718.8   690.1    0.74310e-10
       320.00   30.00  -90.00   718.8   709.6    0.36549e-11
       420.00   30.00  -90.00   718.8   714.4    0.32226e-12
       520.00   30.00  -90.00   718.8   715.6    0.39322e-13
       620.00   30.00  -90.00   718.8   716.1    0.85401e-14
       720.00   30.00  -90.00   718.8   717.7    0.35843e-14
       820.00   30.00  -90.00   718.8   718.7    0.20540e-14
       920.00   30.00  -90.00   718.8   718.7    0.13091e-14
      1020.00   30.00  -90.00   718.8   718.7    0.88315e-15
      1120.00   30.00  -90.00   718.8   718.7    0.65877e-15
      1220.00   30.00  -90.00   718.8   718.7    0.53952e-15
      1320.00   30.00  -90.00   718.8   718.7    0.46745e-15
      1420.00   30.00  -90.00   718.8   718.8    0.41202e-15
      1520.00   30.00  -90.00   718.8   718.8    0.34821e-15
      1620.00   30.00  -90.00   718.8   718.8    0.29881e-15
      1720.00   30.00  -90.00   718.8   718.8    0.26218e-15
      1820.00   30.00  -90.00   718.8   718.8    0.23430e-15
      1920.00   30.00  -90.00   718.8   718.8    0.21252e-15
      2020.00   30.00  -90.00   718.8   718.8    0.19503e-15
      2120.00   30.00  -90.00   718.8   718.8    0.18063e-15
      2220.00   30.00  -90.00   718.8   718.8    0.16849e-15
      2320.00   30.00  -90.00   718.8   718.8    0.15804e-15
      2420.00   30.00  -90.00   718.8   718.8    0.14888e-15
      2520.00   30.00  -90.00   718.8   718.8    0.14073e-15
      2620.00   30.00  -90.00   718.8   718.8    0.13338e-15
      2720.00   30.00  -90.00   718.8   718.8    0.12670e-15
      2820.00   30.00  -90.00   718.8   718.8    0.12058e-15
      2920.00   30.00  -90.00   718.8   718.8    0.11492e-15
       120.00   60.00  -90.00   718.8   325.2    0.27651e-07
       220.00   60.00  -90.00   718.8   690.2    0.74339e-10
       320.00   60.00  -90.00   718.8   709.9    0.36613e-11
       420.00   60.00  -90.00   718.8   714.7    0.32308e-12
       520.00   60.00  -90.00   718.8   715.9    0.39435e-13
       620.00   60.00  -90.00   718.8   716.4    0.85581e-14
       720.00   60.00  -90.00   718.8   717.8    0.35859e-14
       820.00   60.00  -90.00   718.8   718.7    0.20540e-14
       920.00   60.00  -90.00   718.8   718.7    0.13091e-14
      1020.00   60.00  -90.00   718.8   718.7    0.88315e-15
      1120.00   60.00  -90.00   718.8   718.7    0.65877e-15
      1220.00   60.00  -90.00   718.8   718.7    0.53952e-15
