                                                                                                   
                            3857
                                                                                                   
                                                                                                   
                                                                                                   
 1999  240   15   30 22.500    2.7355    0.1696
                                                                                                   
    18137.64609    223.    156.    188.    161.    197.    153.    169.    155.     80.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00  1176.0   371.8    0.28025e-07
       220.00    0.00  -90.00  1176.0  1067.8    0.19537e-09
       320.00    0.00  -90.00  1176.0  1160.5    0.21587e-10
       420.00    0.00  -90.00  1176.0  1177.7    0.39102e-11
       520.00    0.00  -90.00  1176.0  1182.0    0.88447e-12
       620.00    0.00  -90.00  1176.0  1183.2    0.22792e-12
       720.00    0.00  -90.00  1176.0  1178.4    0.64429e-13
       820.00    0.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00    0.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00    0.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00    0.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00    0.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00    0.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00    0.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00    0.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00    0.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00    0.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00    0.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00    0.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00    0.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00    0.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00    0.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00    0.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00    0.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00    0.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00    0.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00    0.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00    0.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00    0.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00   30.00  -90.00  1176.0   371.8    0.28025e-07
       220.00   30.00  -90.00  1176.0  1065.3    0.19476e-09
       320.00   30.00  -90.00  1176.0  1152.7    0.21219e-10
       420.00   30.00  -90.00  1176.0  1169.5    0.38127e-11
       520.00   30.00  -90.00  1176.0  1173.7    0.85568e-12
       620.00   30.00  -90.00  1176.0  1175.1    0.21914e-12
       720.00   30.00  -90.00  1176.0  1175.5    0.63401e-13
       820.00   30.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00   30.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00   30.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00   30.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00   30.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00   30.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00   30.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00   30.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00   30.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00   30.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00   30.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00   30.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00   30.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00   30.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00   30.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00   30.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00   30.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00   30.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00   30.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00   30.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00   30.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00   30.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00   60.00  -90.00  1176.0   371.8    0.28025e-07
       220.00   60.00  -90.00  1176.0  1062.0    0.19396e-09
       320.00   60.00  -90.00  1176.0  1142.3    0.20733e-10
       420.00   60.00  -90.00  1176.0  1158.7    0.36857e-11
       520.00   60.00  -90.00  1176.0  1162.9    0.81850e-12
       620.00   60.00  -90.00  1176.0  1164.5    0.20789e-12
       720.00   60.00  -90.00  1176.0  1171.6    0.62063e-13
       820.00   60.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00   60.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00   60.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00   60.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00   60.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00   60.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00   60.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00   60.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00   60.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00   60.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00   60.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00   60.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00   60.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00   60.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00   60.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00   60.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00   60.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00   60.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00   60.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00   60.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00   60.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00   60.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00   90.00  -90.00  1176.0   371.8    0.28025e-07
       220.00   90.00  -90.00  1176.0  1059.6    0.19336e-09
       320.00   90.00  -90.00  1176.0  1134.6    0.20377e-10
       420.00   90.00  -90.00  1176.0  1150.8    0.35935e-11
       520.00   90.00  -90.00  1176.0  1154.9    0.79177e-12
       620.00   90.00  -90.00  1176.0  1156.8    0.19988e-12
       720.00   90.00  -90.00  1176.0  1168.8    0.61093e-13
       820.00   90.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00   90.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00   90.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00   90.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00   90.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00   90.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00   90.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00   90.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00   90.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00   90.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00   90.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00   90.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00   90.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00   90.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00   90.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00   90.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00   90.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00   90.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00   90.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00   90.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00   90.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00   90.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00  120.00  -90.00  1176.0   371.8    0.28025e-07
       220.00  120.00  -90.00  1176.0  1060.8    0.19366e-09
       320.00  120.00  -90.00  1176.0  1138.5    0.20557e-10
       420.00  120.00  -90.00  1176.0  1154.8    0.36398e-11
       520.00  120.00  -90.00  1176.0  1158.9    0.80517e-12
       620.00  120.00  -90.00  1176.0  1160.7    0.20389e-12
       720.00  120.00  -90.00  1176.0  1170.2    0.61580e-13
       820.00  120.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00  120.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00  120.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00  120.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00  120.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00  120.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00  120.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00  120.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00  120.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00  120.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00  120.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00  120.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00  120.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00  120.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00  120.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00  120.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00  120.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00  120.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00  120.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00  120.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00  120.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00  120.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00  150.00  -90.00  1176.0   371.8    0.28025e-07
       220.00  150.00  -90.00  1176.0  1060.6    0.19362e-09
       320.00  150.00  -90.00  1176.0  1138.0    0.20533e-10
       420.00  150.00  -90.00  1176.0  1154.3    0.36337e-11
       520.00  150.00  -90.00  1176.0  1158.4    0.80338e-12
       620.00  150.00  -90.00  1176.0  1160.2    0.20335e-12
       720.00  150.00  -90.00  1176.0  1170.0    0.61515e-13
       820.00  150.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00  150.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00  150.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00  150.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00  150.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00  150.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00  150.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00  150.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00  150.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00  150.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00  150.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00  150.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00  150.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00  150.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00  150.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00  150.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00  150.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00  150.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00  150.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00  150.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00  150.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00  150.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00  180.00  -90.00  1176.0   371.8    0.28025e-07
       220.00  180.00  -90.00  1176.0  1060.2    0.19353e-09
       320.00  180.00  -90.00  1176.0  1136.8    0.20476e-10
       420.00  180.00  -90.00  1176.0  1153.0    0.36190e-11
       520.00  180.00  -90.00  1176.0  1157.1    0.79914e-12
       620.00  180.00  -90.00  1176.0  1158.9    0.20208e-12
       720.00  180.00  -90.00  1176.0  1169.6    0.61361e-13
       820.00  180.00  -90.00  1176.0  1175.6    0.21638e-13
       920.00  180.00  -90.00  1176.0  1175.7    0.92268e-14
      1020.00  180.00  -90.00  1176.0  1175.8    0.49760e-14
      1120.00  180.00  -90.00  1176.0  1175.9    0.32254e-14
      1220.00  180.00  -90.00  1176.0  1175.9    0.23546e-14
      1320.00  180.00  -90.00  1176.0  1175.9    0.18541e-14
      1420.00  180.00  -90.00  1176.0  1175.9    0.14700e-14
      1520.00  180.00  -90.00  1176.0  1175.9    0.11968e-14
      1620.00  180.00  -90.00  1176.0  1175.9    0.98869e-15
      1720.00  180.00  -90.00  1176.0  1175.9    0.81997e-15
      1820.00  180.00  -90.00  1176.0  1175.9    0.68234e-15
      1920.00  180.00  -90.00  1176.0  1176.0    0.56964e-15
      2020.00  180.00  -90.00  1176.0  1176.0    0.47710e-15
      2120.00  180.00  -90.00  1176.0  1176.0    0.40092e-15
      2220.00  180.00  -90.00  1176.0  1176.0    0.33806e-15
      2320.00  180.00  -90.00  1176.0  1176.0    0.28606e-15
      2420.00  180.00  -90.00  1176.0  1176.0    0.24292e-15
      2520.00  180.00  -90.00  1176.0  1176.0    0.20705e-15
      2620.00  180.00  -90.00  1176.0  1176.0    0.17713e-15
      2720.00  180.00  -90.00  1176.0  1176.0    0.15211e-15
      2820.00  180.00  -90.00  1176.0  1176.0    0.13112e-15
      2920.00  180.00  -90.00  1176.0  1176.0    0.11347e-15
       120.00    0.00  -80.00  1200.8   373.5    0.27938e-07
       220.00    0.00  -80.00  1200.8  1082.6    0.19885e-09
       320.00    0.00  -80.00  1200.8  1183.7    0.22674e-10
       420.00    0.00  -80.00  1200.8  1203.0    0.42193e-11
       520.00    0.00  -80.00  1200.8  1208.9    0.98235e-12
       620.00    0.00  -80.00  1200.8  1211.4    0.26064e-12
       720.00    0.00  -80.00  1200.8  1204.6    0.74279e-13
       820.00    0.00  -80.00  1200.8  1200.4    0.24820e-13
       920.00    0.00  -80.00  1200.8  1200.5    0.10433e-13
      1020.00    0.00  -80.00  1200.8  1200.6    0.55038e-14
      1120.00    0.00  -80.00  1200.8  1200.7    0.35070e-14
      1220.00    0.00  -80.00  1200.8  1200.7    0.25390e-14
      1320.00    0.00  -80.00  1200.8  1200.7    0.19956e-14
      1420.00    0.00  -80.00  1200.8  1200.8    0.15850e-14
      1520.00    0.00  -80.00  1200.8  1200.8    0.12949e-14
      1620.00    0.00  -80.00  1200.8  1200.8    0.10742e-14
      1720.00    0.00  -80.00  1200.8  1200.8    0.89482e-15
      1820.00    0.00  -80.00  1200.8  1200.8    0.74795e-15
      1920.00    0.00  -80.00  1200.8  1200.8    0.62714e-15
      2020.00    0.00  -80.00  1200.8  1200.8    0.52747e-15
      2120.00    0.00  -80.00  1200.8  1200.8    0.44503e-15
      2220.00    0.00  -80.00  1200.8  1200.8    0.37668e-15
      2320.00    0.00  -80.00  1200.8  1200.8    0.31988e-15
      2420.00    0.00  -80.00  1200.8  1200.8    0.27255e-15
      2520.00    0.00  -80.00  1200.8  1200.8    0.23302e-15
      2620.00    0.00  -80.00  1200.8  1200.8    0.19991e-15
      2720.00    0.00  -80.00  1200.8  1200.8    0.17211e-15
      2820.00    0.00  -80.00  1200.8  1200.8    0.14869e-15
      2920.00    0.00  -80.00  1200.8  1200.8    0.12892e-15
       120.00   30.00  -80.00  1189.9   372.8    0.27920e-07
       220.00   30.00  -80.00  1189.9  1071.9    0.19631e-09
       320.00   30.00  -80.00  1189.9  1165.5    0.21821e-10
       420.00   30.00  -80.00  1189.9  1184.0    0.39862e-11
       520.00   30.00  -80.00  1189.9  1189.5    0.91119e-12
       620.00   30.00  -80.00  1189.9  1192.0    0.23780e-12
       720.00   30.00  -80.00  1189.9  1190.6    0.68880e-13
       820.00   30.00  -80.00  1189.9  1189.5    0.23374e-13
       920.00   30.00  -80.00  1189.9  1189.6    0.98833e-14
      1020.00   30.00  -80.00  1189.9  1189.7    0.52639e-14
      1120.00   30.00  -80.00  1189.9  1189.8    0.33799e-14
      1220.00   30.00  -80.00  1189.9  1189.8    0.24563e-14
      1320.00   30.00  -80.00  1189.9  1189.8    0.19325e-14
      1420.00   30.00  -80.00  1189.9  1189.8    0.15339e-14
      1520.00   30.00  -80.00  1189.9  1189.8    0.12513e-14
      1620.00   30.00  -80.00  1189.9  1189.9    0.10361e-14
      1720.00   30.00  -80.00  1189.9  1189.9    0.86148e-15
      1820.00   30.00  -80.00  1189.9  1189.9    0.71868e-15
      1920.00   30.00  -80.00  1189.9  1189.9    0.60145e-15
      2020.00   30.00  -80.00  1189.9  1189.9    0.50494e-15
      2120.00   30.00  -80.00  1189.9  1189.9    0.42527e-15
      2220.00   30.00  -80.00  1189.9  1189.9    0.35936e-15
      2320.00   30.00  -80.00  1189.9  1189.9    0.30469e-15
      2420.00   30.00  -80.00  1189.9  1189.9    0.25922e-15
      2520.00   30.00  -80.00  1189.9  1189.9    0.22132e-15
      2620.00   30.00  -80.00  1189.9  1189.9    0.18963e-15
