                                                                                                   
                            3857
                                                                                                   
                                                                                                   
                                                                                                   
 2009  138    7   19 56.500    0.9637    0.3421
                                                                                                   
    21688.30552     74.     70.     57.     54.     71.     65.     60.     58.     31.
#        Z       LON       LAT    TINF    TEMP       RHO
       120.00    0.00  -90.00   693.4   321.3    0.29426e-07
       220.00    0.00  -90.00   693.4   667.1    0.74684e-10
       320.00    0.00  -90.00   693.4   683.0    0.32918e-11
       420.00    0.00  -90.00   693.4   687.4    0.26297e-12
       520.00    0.00  -90.00   693.4   688.5    0.30623e-13
       620.00    0.00  -90.00   693.4   688.9    0.70893e-14
       720.00    0.00  -90.00   693.4   691.8    0.32037e-14
       820.00    0.00  -90.00   693.4   693.3    0.18870e-14
       920.00    0.00  -90.00   693.4   693.4    0.12235e-14
      1020.00    0.00  -90.00   693.4   693.4    0.84625e-15
      1120.00    0.00  -90.00   693.4   693.4    0.65577e-15
      1220.00    0.00  -90.00   693.4   693.4    0.56475e-15
      1320.00    0.00  -90.00   693.4   693.4    0.50777e-15
      1420.00    0.00  -90.00   693.4   693.4    0.44092e-15
      1520.00    0.00  -90.00   693.4   693.4    0.38333e-15
      1620.00    0.00  -90.00   693.4   693.4    0.33724e-15
      1720.00    0.00  -90.00   693.4   693.4    0.30221e-15
      1820.00    0.00  -90.00   693.4   693.4    0.27474e-15
      1920.00    0.00  -90.00   693.4   693.4    0.25256e-15
      2020.00    0.00  -90.00   693.4   693.4    0.23412e-15
      2120.00    0.00  -90.00   693.4   693.4    0.21843e-15
      2220.00    0.00  -90.00   693.4   693.4    0.20479e-15
      2320.00    0.00  -90.00   693.4   693.4    0.19272e-15
      2420.00    0.00  -90.00   693.4   693.4    0.18189e-15
      2520.00    0.00  -90.00   693.4   693.4    0.17208e-15
      2620.00    0.00  -90.00   693.4   693.4    0.16310e-15
      2720.00    0.00  -90.00   693.4   693.4    0.15484e-15
      2820.00    0.00  -90.00   693.4   693.4    0.14720e-15
      2920.00    0.00  -90.00   693.4   693.4    0.14010e-15
       120.00   30.00  -90.00   693.4   321.3    0.29426e-07
       220.00   30.00  -90.00   693.4   666.5    0.74506e-10
       320.00   30.00  -90.00   693.4   681.3    0.32555e-11
       420.00   30.00  -90.00   693.4   685.6    0.25884e-12
       520.00   30.00  -90.00   693.4   686.7    0.30105e-13
       620.00   30.00  -90.00   693.4   687.2    0.70127e-14
       720.00   30.00  -90.00   693.4   691.1    0.31966e-14
       820.00   30.00  -90.00   693.4   693.3    0.18870e-14
       920.00   30.00  -90.00   693.4   693.4    0.12235e-14
      1020.00   30.00  -90.00   693.4   693.4    0.84625e-15
      1120.00   30.00  -90.00   693.4   693.4    0.65577e-15
      1220.00   30.00  -90.00   693.4   693.4    0.56475e-15
      1320.00   30.00  -90.00   693.4   693.4    0.50777e-15
      1420.00   30.00  -90.00   693.4   693.4    0.44092e-15
      1520.00   30.00  -90.00   693.4   693.4    0.38333e-15
      1620.00   30.00  -90.00   693.4   693.4    0.33724e-15
      1720.00   30.00  -90.00   693.4   693.4    0.30221e-15
      1820.00   30.00  -90.00   693.4   693.4    0.27474e-15
      1920.00   30.00  -90.00   693.4   693.4    0.25256e-15
      2020.00   30.00  -90.00   693.4   693.4    0.23412e-15
      2120.00   30.00  -90.00   693.4   693.4    0.21843e-15
      2220.00   30.00  -90.00   693.4   693.4    0.20479e-15
      2320.00   30.00  -90.00   693.4   693.4    0.19272e-15
      2420.00   30.00  -90.00   693.4   693.4    0.18189e-15
      2520.00   30.00  -90.00   693.4   693.4    0.17208e-15
      2620.00   30.00  -90.00   693.4   693.4    0.16310e-15
      2720.00   30.00  -90.00   693.4   693.4    0.15484e-15
      2820.00   30.00  -90.00   693.4   693.4    0.14720e-15
      2920.00   30.00  -90.00   693.4   693.4    0.14010e-15
       120.00   60.00  -90.00   693.4   321.3    0.29426e-07
       220.00   60.00  -90.00   693.4   666.0    0.74362e-10
       320.00   60.00  -90.00   693.4   680.0    0.32264e-11
       420.00   60.00  -90.00   693.4   684.2    0.25553e-12
       520.00   60.00  -90.00   693.4   685.3    0.29692e-13
       620.00   60.00  -90.00   693.4   685.9    0.69517e-14
       720.00   60.00  -90.00   693.4   690.7    0.31909e-14
       820.00   60.00  -90.00   693.4   693.3    0.18870e-14
       920.00   60.00  -90.00   693.4   693.4    0.12235e-14
      1020.00   60.00  -90.00   693.4   693.4    0.84625e-15
      1120.00   60.00  -90.00   693.4   693.4    0.65577e-15
      1220.00   60.00  -90.00   693.4   693.4    0.56475e-15
      1320.00   60.00  -90.00   693.4   693.4    0.50777e-15
      1420.00   60.00  -90.00   693.4   693.4    0.44092e-15
      1520.00   60.00  -90.00   693.4   693.4    0.38333e-15
      1620.00   60.00  -90.00   693.4   693.4    0.33724e-15
      1720.00   60.00  -90.00   693.4   693.4    0.30221e-15
      1820.00   60.00  -90.00   693.4   693.4    0.27474e-15
      1920.00   60.00  -90.00   693.4   693.4    0.25256e-15
      2020.00   60.00  -90.00   693.4   693.4    0.23412e-15
      2120.00   60.00  -90.00   693.4   693.4    0.21843e-15
      2220.00   60.00  -90.00   693.4   693.4    0.20479e-15
      2320.00   60.00  -90.00   693.4   693.4    0.19272e-15
      2420.00   60.00  -90.00   693.4   693.4    0.18189e-15
      2520.00   60.00  -90.00   693.4   693.4    0.17208e-15
      2620.00   60.00  -90.00   693.4   693.4    0.16310e-15
      2720.00   60.00  -90.00   693.4   693.4    0.15484e-15
      2820.00   60.00  -90.00   693.4   693.4    0.14720e-15
      2920.00   60.00  -90.00   693.4   693.4    0.14010e-15
       120.00   90.00  -90.00   693.4   321.3    0.29426e-07
       220.00   90.00  -90.00   693.4   665.8    0.74304e-10
       320.00   90.00  -90.00   693.4   679.4    0.32147e-11
       420.00   90.00  -90.00   693.4   683.7    0.25421e-12
       520.00   90.00  -90.00   693.4   684.7    0.29529e-13
       620.00   90.00  -90.00   693.4   685.3    0.69276e-14
       720.00   90.00  -90.00   693.4   690.5    0.31886e-14
       820.00   90.00  -90.00   693.4   693.3    0.18870e-14
       920.00   90.00  -90.00   693.4   693.4    0.12235e-14
      1020.00   90.00  -90.00   693.4   693.4    0.84625e-15
      1120.00   90.00  -90.00   693.4   693.4    0.65577e-15
      1220.00   90.00  -90.00   693.4   693.4    0.56475e-15
      1320.00   90.00  -90.00   693.4   693.4    0.50777e-15
      1420.00   90.00  -90.00   693.4   693.4    0.44092e-15
      1520.00   90.00  -90.00   693.4   693.4    0.38333e-15
      1620.00   90.00  -90.00   693.4   693.4    0.33724e-15
      1720.00   90.00  -90.00   693.4   693.4    0.30221e-15
      1820.00   90.00  -90.00   693.4   693.4    0.27474e-15
      1920.00   90.00  -90.00   693.4   693.4    0.25256e-15
      2020.00   90.00  -90.00   693.4   693.4    0.23412e-15
      2120.00   90.00  -90.00   693.4   693.4    0.21843e-15
      2220.00   90.00  -90.00   693.4   693.4    0.20479e-15
      2320.00   90.00  -90.00   693.4   693.4    0.19272e-15
      2420.00   90.00  -90.00   693.4   693.4    0.18189e-15
      2520.00   90.00  -90.00   693.4   693.4    0.17208e-15
      2620.00   90.00  -90.00   693.4   693.4    0.16310e-15
      2720.00   90.00  -90.00   693.4   693.4    0.15484e-15
      2820.00   90.00  -90.00   693.4   693.4    0.14720e-15
      2920.00   90.00  -90.00   693.4   693.4    0.14010e-15
       120.00  120.00  -90.00   693.4   321.3    0.29426e-07
       220.00  120.00  -90.00   693.4   666.0    0.74364e-10
       320.00  120.00  -90.00   693.4   680.0    0.32268e-11
       420.00  120.00  -90.00   693.4   684.3    0.25558e-12
       520.00  120.00  -90.00   693.4   685.3    0.29699e-13
       620.00  120.00  -90.00   693.4   685.9    0.69528e-14
       720.00  120.00  -90.00   693.4   690.7    0.31910e-14
       820.00  120.00  -90.00   693.4   693.3    0.18870e-14
       920.00  120.00  -90.00   693.4   693.4    0.12235e-14
      1020.00  120.00  -90.00   693.4   693.4    0.84625e-15
      1120.00  120.00  -90.00   693.4   693.4    0.65577e-15
      1220.00  120.00  -90.00   693.4   693.4    0.56475e-15
      1320.00  120.00  -90.00   693.4   693.4    0.50777e-15
      1420.00  120.00  -90.00   693.4   693.4    0.44092e-15
      1520.00  120.00  -90.00   693.4   693.4    0.38333e-15
      1620.00  120.00  -90.00   693.4   693.4    0.33724e-15
