# JB2008 F10, S10, M10, Y10 data release 5_4g (15-Oct-2018 14:35:06.00) by Space Environment Technologies
# Number of records = 7913 with daily and 81-days centered-smoothed data
# F10, S10, M10, and Y10 have different observation and report times; to standardize reporting, all values are reported in sfu units at 12UT; observations are 3-times daily for F10 (20 UT used), every 5 minutes for S10 (daily average used), twice daily for M10 (7 and 16 UT), and every 1 minute for Y10 (Xrays are each minute while Lya is daily); for model inputs the values should be used as a daily value between 0-24 UT for a given calendar date; F10 and S10 are 1-day lagged, M10 is 2-day, and Y10 is 5-day lagged in JB2008; the 81-day centered values are used with the same respective lag times. Ssrc has 4 fields (1 for each index): 0 = (F10, S10, M10, Y10) spline-filled if value or missing if no value; 1 = (F10, M10, Y10) derived or measured index, (S10) SOHO/SEM; 2 = (S10) TIMED/SEE v11; 3 = (S10) SOHO gap (daily); 4 = (S10) SOHO gap (average); 5 = (F10) F10 mean (2 surrounding values), (S10) SDO/EVE; 6 = (S10) GOES/EUVS fill-in, (M10) M10 mean (2 surrounding values); 7 = (S10) S10 scaled to match M10 change from previous day; 8 = (S10) SDO/EVE corrections and all S10 tweaked from sat 12388 delta B%, (Y10) UARS/SOLSTICE V18; 9 = (S10) replace original v4.0h data for versions 4.0 and higher, (Y10) UARS/SOLSTICE v19; A = (S10) TIMED/SEE solar minimum correction; B = (S10) replace with original v4.0h S10 data for versions 4.0 and higher, (M10) SORCE/SOLSTICE/SIM v9; C = (S10) SDO/EVE correction, (Y10) GOES XRS; D = (S10) validated TIMED/SEE, (Y10) GOES XRS and SET composite LYA; E = (S10) reserve, (Y10) SET composite LYA; F = (F10, S10, M10, Y10) mean of bordering values
# YYYY DDD   JulianDay  F10   F81c  S10   S81c  M10   M81c  Y10   Y81c  Ssrc
  2017   1   2457755.0  72.5  76.5  74.3  71.0  71.6  69.0  91.2  91.7  1C11
  2017   2   2457756.0  73.0  76.5  67.9  70.9  70.8  69.0  90.7  91.6  1C11
  2017   3   2457757.0  73.4  76.5  68.0  70.9  68.9  69.0  91.3  91.6  1C11
  2017   4   2457758.0  72.4  76.4  68.1  70.8  67.8  69.0  90.4  91.6  1C11
  2017   5   2457759.0  73.3  76.4  68.1  70.8  68.5  69.0  89.8  91.5  1C11
  2017   6   2457760.0  72.0  76.3  68.0  70.8  64.6  69.0  89.8  91.5  1C11
  2017   7   2457761.0  72.0  76.2  67.8  70.7  63.1  69.0  89.1  91.4  1C11
  2017   8   2457762.0  71.5  76.0  67.6  70.7  61.6  68.8  88.2  91.3  1C11
  2017   9   2457763.0  71.7  75.9  67.5  70.6  63.1  68.7  88.7  91.3  1C11
  2017  10   2457764.0  72.7  75.9  67.5  70.6  63.4  68.5  89.6  91.2  1C11
  2017  11   2457765.0  74.5  75.8  67.7  70.5  62.4  68.4  88.6  91.1  1C11
  2017  12   2457766.0  75.5  75.8  68.0  70.5  62.4  68.3  87.6  91.1  1C11
  2017  13   2457767.0  74.9  75.8  68.4  70.5  64.3  68.3  88.4  91.1  1C11
  2017  14   2457768.0  76.6  75.8  69.0  70.4  66.8  68.4  88.6  91.0  1C11
  2017  15   2457769.0  77.5  75.8  69.8  70.4  69.5  68.4  91.0  91.0  1C11
  2017  16   2457770.0  78.3  75.8  70.6  70.4  73.3  68.5  92.9  91.0  1C11
  2017  17   2457771.0  78.6  75.8  71.6  70.4  74.3  68.6  93.3  91.0  1C11
  2017  18   2457772.0  78.6  75.9  72.6  70.4  74.9  68.8  93.9  91.1  1C11
  2017  19   2457773.0  79.5  76.0  73.6  70.5  74.8  68.9  95.3  91.1  1C11
  2017  20   2457774.0  83.2  76.1  74.5  70.5  80.8  69.1  98.8  91.2  1C11
  2017  21   2457775.0  86.1  76.2  75.2  70.5  81.1  69.2  98.3  91.2  1C11
  2017  22   2457776.0  86.8  76.3  75.6  70.6  83.1  69.3  97.8  91.3  1C11
  2017  23   2457777.0  84.1  76.4  75.8  70.6  82.3  69.4  97.6  91.3  1C11
  2017  24   2457778.0  82.3  76.4  75.7  70.6  80.7  69.4  98.1  91.3  1C11
  2017  25   2457779.0  85.1  76.4  75.3  70.6  78.6  69.4  96.5  91.2  1C11
  2017  26   2457780.0  83.1  76.3  74.7  70.6  76.6  69.4  95.7  91.2  1C11
  2017  27   2457781.0  80.3  76.3  73.9  70.6  75.5  69.4  93.8  91.2  1C11
  2017  28   2457782.0  78.5  76.3  72.9  70.5  73.6  69.3  93.3  91.2  1C11
  2017  29   2457783.0  76.6  76.3  72.0  70.5  71.6  69.3  91.9  91.2  1C11
  2017  30   2457784.0  77.0  76.2  71.1  70.4  70.8  69.2  90.7  91.1  1C11
  2017  31   2457785.0  76.0  76.2  70.3  70.4  70.7  69.1  90.9  91.1  1C11
  2017  32   2457786.0  76.0  76.1  69.7  70.3  68.5  69.0  89.5  91.0  1C11
  2017  33   2457787.0  75.3  76.1  69.1  70.3  68.8  68.9  88.7  91.0  1C11
  2017  34   2457788.0  75.1  76.0  68.7  70.2  65.0  68.9  87.7  91.0  1C11
  2017  35   2457789.0  74.0  76.0  68.3  70.1  61.9  68.8  86.5  90.9  1C11
  2017  36   2457790.0  72.6  76.0  68.0  70.1  61.8  68.6  85.8  90.8  1C11
  2017  37   2457791.0  72.5  75.9  67.7  70.0  60.0  68.5  85.8  90.8  1C11
  2017  38   2457792.0  72.1  75.9  67.6  70.0  60.0  68.4  85.1  90.7  1C11
  2017  39   2457793.0  73.1  75.9  67.6  69.9  60.2  68.3  86.1  90.7  1C11
  2017  40   2457794.0  73.4  75.9  67.6  69.8  63.3  68.2  87.3  90.6  1C11
  2017  41   2457795.0  74.0  75.9  67.8  69.7  64.5  68.1  87.7  90.5  1C11
  2017  42   2457796.0  76.0  75.9  68.1  69.6  66.4  68.0  88.8  90.3  1C11
  2017  43   2457797.0  76.0  75.8  68.5  69.6  66.7  68.0  89.9  90.2  1C11
  2017  44   2457798.0  75.0  75.8  68.9  69.6  65.7  68.0  89.2  90.1  1C11
  2017  45   2457799.0  75.0  75.9  69.4  69.6  68.2  68.0  89.9  90.1  1C11
  2017  46   2457800.0  75.0  76.0  69.9  69.6  68.5  68.0  91.0  90.1  1C11
  2017  47   2457801.0  74.0  76.2  70.5  69.6  69.5  68.1  90.8  90.1  1C11
  2017  48   2457802.0  75.0  76.3  71.0  69.6  66.0  68.2  92.9  90.1  1C11
  2017  49   2457803.0  77.0  76.5  71.7  69.6  67.8  68.2  93.2  90.1  1C11
  2017  50   2457804.0  78.0  76.7  72.3  69.6  68.8  68.3  93.9  90.1  1C11
  2017  51   2457805.0  81.0  77.1  72.9  69.7  72.7  68.4  94.4  90.2  1C11
  2017  52   2457806.0  83.0  77.5  73.3  69.7  75.4  68.5  96.0  90.4  1C11
  2017  53   2457807.0  83.0  77.9  73.7  69.7  76.7  68.7  95.8  90.5  1C11
  2017  54   2457808.0  83.0  78.2  73.9  69.8  79.2  68.7  96.3  90.5  1C11
  2017  55   2457809.0  82.0  78.3  73.8  69.8  78.6  68.7  95.5  90.5  1C11
  2017  56   2457810.0  80.0  78.3  73.7  69.8  77.8  68.6  93.9  90.4  1C11
  2017  57   2457811.0  79.0  78.2  73.3  69.8  75.9  68.5  92.5  90.3  1C11
  2017  58   2457812.0  82.0  78.1  72.9  69.7  75.8  68.3  94.5  90.1  1C11
  2017  59   2457813.0  82.0  78.1  72.4  69.6  73.6  68.1  92.9  89.9  1C11
  2017  60   2457814.0  81.0  78.0  71.8  69.5  75.1  68.0  92.8  89.7  1C11
  2017  61   2457815.0  79.0  77.9  71.2  69.4  70.7  67.8  91.7  89.5  1C11
  2017  62   2457816.0  78.0  77.7  70.4  69.3  69.4  67.6  90.9  89.2  1C11
  2017  63   2457817.0  75.0  77.6  69.7  69.2  66.8  67.4  89.0  89.0  1C11
  2017  64   2457818.0  73.0  77.4  68.9  69.1  64.4  67.1  87.9  88.8  1C11
  2017  65   2457819.0  72.0  77.3  68.1  69.0  61.9  67.0  87.1  88.6  1C11
  2017  66   2457820.0  72.0  77.2  67.3  68.9  61.4  66.8  86.4  88.4  1C11
  2017  67   2457821.0  71.0  77.1  66.6  68.8  60.0  66.6  85.3  88.3  1C11
  2017  68   2457822.0  71.0  77.1  66.1  68.8  60.0  66.5  86.3  88.2  1C11
  2017  69   2457823.0  71.0  77.1  65.6  68.8  60.0  66.5  86.7  88.2  1C11
  2017  70   2457824.0  70.0  77.2  65.2  68.8  60.0  66.5  87.2  88.2  1C11
  2017  71   2457825.0  70.0  77.2  65.0  68.8  60.0  66.6  87.2  88.2  1C11
  2017  72   2457826.0  70.0  77.3  64.9  68.8  60.0  66.8  87.1  88.2  1C11
  2017  73   2457827.0  70.0  77.4  64.8  68.9  60.0  67.0  86.9  88.2  1C11
  2017  74   2457828.0  70.0  77.5  64.9  69.0  60.0  67.2  87.8  88.2  1C11
  2017  75   2457829.0  71.0  77.6  65.0  69.0  60.0  67.4  87.2  88.3  1C11
  2017  76   2457830.0  71.0  77.6  65.1  69.1  60.0  67.7  87.2  88.3  1C11
  2017  77   2457831.0  70.0  77.7  65.3  69.1  60.5  67.9  87.6  88.3  1C11
  2017  78   2457832.0  71.0  77.8  65.5  69.2  60.8  68.1  87.9  88.3  1C11
  2017  79   2457833.0  73.0  77.8  65.7  69.2  61.7  68.3  88.6  88.3  1C11
  2017  80   2457834.0  71.0  77.9  66.0  69.2  62.3  68.4  87.9  88.3  1C11
  2017  81   2457835.0  73.0  77.9  66.2  69.3  63.9  68.4  79.4  88.2  1C11
  2017  82   2457836.0  72.0  77.9  66.5  69.3  64.8  68.4  80.1  88.1  1C11
  2017  83   2457837.0  72.0  77.9  66.8  69.2  67.6  68.4  80.7  88.0  1C11
  2017  84   2457838.0  74.0  77.9  67.1  69.2  66.7  68.3  81.4  87.9  1C11
  2017  85   2457839.0  77.0  77.9  67.5  69.2  68.1  68.3  87.8  87.7  1C11
  2017  86   2457840.0  83.0  77.9  68.0  69.1  70.3  68.2  89.7  87.6  1C11
  2017  87   2457841.0  84.0  77.8  68.5  69.0  71.3  68.2  89.6  87.4  1C11
  2017  88   2457842.0  83.0  77.8  69.0  68.9  70.7  68.2  88.3  87.2  1C11
  2017  89   2457843.0  86.0  77.7  69.5  68.8  68.0  68.2  87.3  86.9  1C11
  2017  90   2457844.0  91.0  77.6  70.0  68.7  68.1  68.2  89.8  86.7  1C11
  2017  91   2457845.0 101.0  77.5  70.5  68.6  72.9  68.2  99.3  86.5  1C11
  2017  92   2457846.0 112.0  77.3  70.9  68.5  72.2  68.1 102.7  86.2  1C11
  2017  93   2457847.0 108.0  77.2  71.0  68.3  72.5  68.0  96.7  86.0  1C11
  2017  94   2457848.0  94.0  77.0  70.8  68.2  66.7  68.0  90.9  85.7  1C11
  2017  95   2457849.0  85.0  76.9  70.1  68.1  64.8  67.9  86.1  85.5  1C11
  2017  96   2457850.0  76.0  76.8  69.3  67.9  66.3  67.8  83.9  85.3  1C11
  2017  97   2457851.0  74.0  76.7  68.3  67.8  60.8  67.7  83.1  85.1  1C11
  2017  98   2457852.0  73.0  76.6  67.4  67.7  60.2  67.8  80.9  85.0  1C11
  2017  99   2457853.0  74.0  76.4  66.7  67.7  61.3  67.9  78.7  84.8  1C11
  2017 100   2457854.0  74.0  76.3  66.2  67.6  63.0  68.0  77.6  84.7  1C11
  2017 101   2457855.0  75.0  76.2  66.0  67.5  64.9  68.1  80.5  84.6  1C11
  2017 102   2457856.0  71.0  76.2  66.0  67.5  63.5  68.3  78.8  84.6  1C11
  2017 103   2457857.0  74.0  76.1  66.3  67.4  65.2  68.5  79.2  84.6  1C11
  2017 104   2457858.0  73.0  76.2  66.7  67.4  64.6  68.7  79.6  84.6  1C11
  2017 105   2457859.0  73.0  76.2  67.4  67.4  65.5  68.9  81.9  84.6  1C11
  2017 106   2457860.0  75.0  76.3  68.2  67.4  63.8  69.2  85.2  84.6  1C11
  2017 107   2457861.0  75.0  76.4  69.2  67.4  66.3  69.5  85.2  84.6  1C11
  2017 108   2457862.0  80.0  76.5  70.3  67.5  65.7  69.7  87.8  84.6  1C11
  2017 109   2457863.0  81.0  76.6  71.3  67.5  72.4  69.9  89.2  84.6  1C11
  2017 110   2457864.0  81.0  76.6  72.3  67.5  73.8  70.0  90.5  84.5  1C11
  2017 111   2457865.0  82.0  76.7  73.1  67.5  79.2  70.1  90.6  84.6  1C11
  2017 112   2457866.0  84.0  76.8  73.6  67.5  82.2  70.3  90.9  84.6  1C11
  2017 113   2457867.0  83.0  76.9  73.9  67.5  85.6  70.4  91.5  84.5  1C11
  2017 114   2457868.0  80.0  77.0  73.9  67.5  84.9  70.6  91.0  84.5  1C11
  2017 115   2457869.0  81.0  77.1  73.6  67.5  85.2  70.9  90.6  84.4  1C11
  2017 116   2457870.0  80.0  77.2  73.1  67.6  82.1  71.2  89.9  84.5  1C11
